segmentation,area,image_id,bbox,category_id,id
"[[379, 477, 420, 477, 420, 511, 379, 511]]",1394,2843,"[379, 477, 41, 34]",1,24508
"[[37, 92, 50, 92, 50, 111, 37, 111]]",247,2844,"[37, 92, 13, 19]",0,24509
"[[175, 115, 185, 115, 185, 132, 175, 132]]",170,2844,"[175, 115, 10, 17]",0,24510
"[[201, 83, 211, 83, 211, 101, 201, 101]]",180,2844,"[201, 83, 10, 18]",0,24511
"[[303, 88, 312, 88, 312, 105, 303, 105]]",153,2844,"[303, 88, 9, 17]",0,24512
"[[326, 159, 335, 159, 335, 177, 326, 177]]",162,2844,"[326, 159, 9, 18]",0,24513
"[[33, 268, 43, 268, 43, 290, 33, 290]]",220,2844,"[33, 268, 10, 22]",0,24514
"[[22, 280, 32, 280, 32, 301, 22, 301]]",210,2844,"[22, 280, 10, 21]",0,24515
"[[44, 295, 53, 295, 53, 318, 44, 318]]",207,2844,"[44, 295, 9, 23]",0,24516
"[[503, 473, 513, 473, 513, 490, 503, 490]]",170,2844,"[503, 473, 10, 17]",0,24517
"[[564, 347, 572, 347, 572, 365, 564, 365]]",144,2844,"[564, 347, 8, 18]",0,24518
"[[553, 332, 562, 332, 562, 352, 553, 352]]",180,2844,"[553, 332, 9, 20]",0,24519
"[[591, 215, 601, 215, 601, 235, 591, 235]]",200,2844,"[591, 215, 10, 20]",0,24520
"[[567, 212, 579, 212, 579, 231, 567, 231]]",228,2844,"[567, 212, 12, 19]",0,24521
"[[549, 190, 559, 190, 559, 209, 549, 209]]",190,2844,"[549, 190, 10, 19]",0,24522
"[[508, 214, 517, 214, 517, 230, 508, 230]]",144,2844,"[508, 214, 9, 16]",0,24523
"[[492, 204, 500, 204, 500, 222, 492, 222]]",144,2844,"[492, 204, 8, 18]",0,24524
"[[485, 209, 492, 209, 492, 226, 485, 226]]",119,2844,"[485, 209, 7, 17]",0,24525
"[[450, 191, 460, 191, 460, 212, 450, 212]]",210,2844,"[450, 191, 10, 21]",0,24526
"[[434, 186, 443, 186, 443, 205, 434, 205]]",171,2844,"[434, 186, 9, 19]",0,24527
"[[386, 86, 394, 86, 394, 103, 386, 103]]",136,2844,"[386, 86, 8, 17]",0,24528
"[[410, 71, 419, 71, 419, 90, 410, 90]]",171,2844,"[410, 71, 9, 19]",0,24529
"[[441, 0, 451, 0, 451, 17, 441, 17]]",170,2844,"[441, 0, 10, 17]",0,24530
"[[576, 41, 626, 41, 626, 88, 576, 88]]",2350,2844,"[576, 41, 50, 47]",4,24531
"[[532, 381, 639, 381, 639, 446, 532, 446]]",6955,2845,"[532, 381, 107, 65]",1,24532
"[[260, 434, 368, 434, 368, 503, 260, 503]]",7452,2845,"[260, 434, 108, 69]",1,24533
"[[62, 499, 114, 499, 114, 510, 62, 510]]",572,2845,"[62, 499, 52, 11]",1,24534
"[[479, 5, 487, 5, 487, 24, 479, 24]]",152,2846,"[479, 5, 8, 19]",0,24535
"[[496, 4, 504, 4, 504, 22, 496, 22]]",144,2846,"[496, 4, 8, 18]",0,24536
"[[489, 5, 496, 5, 496, 22, 489, 22]]",119,2846,"[489, 5, 7, 17]",0,24537
"[[426, 231, 436, 231, 436, 249, 426, 249]]",180,2846,"[426, 231, 10, 18]",0,24538
"[[405, 230, 415, 230, 415, 252, 405, 252]]",220,2846,"[405, 230, 10, 22]",0,24539
"[[379, 184, 387, 184, 387, 201, 379, 201]]",136,2846,"[379, 184, 8, 17]",0,24540
"[[300, 231, 308, 231, 308, 249, 300, 249]]",144,2846,"[300, 231, 8, 18]",0,24541
"[[317, 196, 325, 196, 325, 214, 317, 214]]",144,2846,"[317, 196, 8, 18]",0,24542
"[[316, 259, 326, 259, 326, 279, 316, 279]]",200,2846,"[316, 259, 10, 20]",0,24543
"[[355, 330, 365, 330, 365, 348, 355, 348]]",180,2846,"[355, 330, 10, 18]",0,24544
"[[405, 325, 414, 325, 414, 345, 405, 345]]",180,2846,"[405, 325, 9, 20]",0,24545
"[[354, 362, 361, 362, 361, 382, 354, 382]]",140,2846,"[354, 362, 7, 20]",0,24546
"[[524, 465, 533, 465, 533, 483, 524, 483]]",162,2846,"[524, 465, 9, 18]",0,24547
"[[430, 456, 440, 456, 440, 477, 430, 477]]",210,2846,"[430, 456, 10, 21]",0,24548
"[[475, 362, 483, 362, 483, 379, 475, 379]]",136,2846,"[475, 362, 8, 17]",0,24549
"[[482, 361, 489, 361, 489, 378, 482, 378]]",119,2846,"[482, 361, 7, 17]",0,24550
"[[489, 358, 496, 358, 496, 377, 489, 377]]",133,2846,"[489, 358, 7, 19]",0,24551
"[[282, 471, 300, 471, 300, 493, 282, 493]]",396,2846,"[282, 471, 18, 22]",0,24552
"[[247, 125, 257, 125, 257, 149, 247, 149]]",240,2846,"[247, 125, 10, 24]",0,24553
"[[219, 54, 226, 54, 226, 70, 219, 70]]",112,2846,"[219, 54, 7, 16]",0,24554
"[[140, 114, 148, 114, 148, 130, 140, 130]]",128,2846,"[140, 114, 8, 16]",0,24555
"[[42, 74, 49, 74, 49, 91, 42, 91]]",119,2846,"[42, 74, 7, 17]",0,24556
"[[88, 94, 96, 94, 96, 112, 88, 112]]",144,2846,"[88, 94, 8, 18]",0,24557
"[[634, 0, 639, 0, 639, 12, 634, 12]]",60,2846,"[634, 0, 5, 12]",0,24558
"[[488, 261, 498, 261, 498, 284, 488, 284]]",230,2846,"[488, 261, 10, 23]",0,24559
"[[385, 35, 436, 35, 436, 73, 385, 73]]",1938,2846,"[385, 35, 51, 38]",4,24560
"[[211, 181, 219, 181, 219, 199, 211, 199]]",144,2847,"[211, 181, 8, 18]",0,24561
"[[258, 176, 268, 176, 268, 193, 258, 193]]",170,2847,"[258, 176, 10, 17]",0,24562
"[[260, 195, 268, 195, 268, 212, 260, 212]]",136,2847,"[260, 195, 8, 17]",0,24563
"[[250, 201, 259, 201, 259, 219, 250, 219]]",162,2847,"[250, 201, 9, 18]",0,24564
"[[227, 198, 236, 198, 236, 215, 227, 215]]",153,2847,"[227, 198, 9, 17]",0,24565
"[[222, 218, 232, 218, 232, 235, 222, 235]]",170,2847,"[222, 218, 10, 17]",0,24566
"[[134, 224, 144, 224, 144, 245, 134, 245]]",210,2848,"[134, 224, 10, 21]",0,24567
"[[430, 259, 450, 259, 450, 279, 430, 279]]",400,2848,"[430, 259, 20, 20]",0,24568
"[[227, 366, 236, 366, 236, 388, 227, 388]]",198,2848,"[227, 366, 9, 22]",0,24569
"[[216, 360, 229, 360, 229, 384, 216, 384]]",312,2848,"[216, 360, 13, 24]",0,24570
"[[222, 390, 237, 390, 237, 413, 222, 413]]",345,2848,"[222, 390, 15, 23]",0,24571
"[[215, 404, 225, 404, 225, 426, 215, 426]]",220,2848,"[215, 404, 10, 22]",0,24572
"[[271, 377, 286, 377, 286, 395, 271, 395]]",270,2848,"[271, 377, 15, 18]",0,24573
"[[295, 401, 306, 401, 306, 421, 295, 421]]",220,2848,"[295, 401, 11, 20]",0,24574
"[[276, 467, 292, 467, 292, 485, 276, 485]]",288,2848,"[276, 467, 16, 18]",0,24575
"[[295, 424, 307, 424, 307, 447, 295, 447]]",276,2848,"[295, 424, 12, 23]",0,24576
"[[276, 494, 289, 494, 289, 509, 276, 509]]",195,2848,"[276, 494, 13, 15]",0,24577
"[[443, 279, 457, 279, 457, 301, 443, 301]]",308,2848,"[443, 279, 14, 22]",0,24578
"[[413, 244, 493, 244, 493, 319, 413, 319]]",6000,2849,"[413, 244, 80, 75]",1,24579
"[[446, 355, 471, 355, 471, 390, 446, 390]]",875,2850,"[446, 355, 25, 35]",1,24580
"[[425, 228, 455, 228, 455, 266, 425, 266]]",1140,2850,"[425, 228, 30, 38]",1,24581
"[[453, 83, 482, 83, 482, 118, 453, 118]]",1015,2850,"[453, 83, 29, 35]",1,24582
"[[305, 70, 335, 70, 335, 108, 305, 108]]",1140,2850,"[305, 70, 30, 38]",1,24583
"[[253, 175, 286, 175, 286, 216, 253, 216]]",1353,2850,"[253, 175, 33, 41]",1,24584
"[[168, 273, 201, 273, 201, 318, 168, 318]]",1485,2850,"[168, 273, 33, 45]",1,24585
"[[163, 160, 197, 160, 197, 204, 163, 204]]",1496,2850,"[163, 160, 34, 44]",1,24586
"[[80, 419, 120, 419, 120, 473, 80, 473]]",2160,2850,"[80, 419, 40, 54]",1,24587
"[[172, 265, 210, 265, 210, 349, 172, 349]]",3192,2851,"[172, 265, 38, 84]",1,24588
"[[178, 46, 206, 46, 206, 119, 178, 119]]",2044,2851,"[178, 46, 28, 73]",1,24589
"[[196, 407, 206, 407, 206, 427, 196, 427]]",200,2852,"[196, 407, 10, 20]",0,24590
"[[316, 260, 326, 260, 326, 283, 316, 283]]",230,2852,"[316, 260, 10, 23]",0,24591
"[[339, 75, 347, 75, 347, 91, 339, 91]]",128,2852,"[339, 75, 8, 16]",0,24592
"[[345, 55, 355, 55, 355, 73, 345, 73]]",180,2852,"[345, 55, 10, 18]",0,24593
"[[372, 97, 378, 97, 378, 115, 372, 115]]",108,2852,"[372, 97, 6, 18]",0,24594
"[[271, 336, 285, 336, 285, 361, 271, 361]]",350,2853,"[271, 336, 14, 25]",0,24595
"[[282, 414, 295, 414, 295, 437, 282, 437]]",299,2853,"[282, 414, 13, 23]",0,24596
"[[296, 413, 315, 413, 315, 438, 296, 438]]",475,2853,"[296, 413, 19, 25]",0,24597
"[[305, 383, 319, 383, 319, 402, 305, 402]]",266,2853,"[305, 383, 14, 19]",0,24598
"[[333, 375, 348, 375, 348, 398, 333, 398]]",345,2853,"[333, 375, 15, 23]",0,24599
"[[353, 379, 370, 379, 370, 401, 353, 401]]",374,2853,"[353, 379, 17, 22]",0,24600
"[[483, 80, 505, 80, 505, 113, 483, 113]]",726,2853,"[483, 80, 22, 33]",0,24601
"[[588, 185, 619, 185, 619, 219, 588, 219]]",1054,2853,"[588, 185, 31, 34]",0,24602
"[[525, 73, 543, 73, 543, 98, 525, 98]]",450,2853,"[525, 73, 18, 25]",0,24603
"[[571, 56, 590, 56, 590, 86, 571, 86]]",570,2853,"[571, 56, 19, 30]",0,24604
"[[563, 73, 583, 73, 583, 103, 563, 103]]",600,2853,"[563, 73, 20, 30]",0,24605
"[[601, 56, 624, 56, 624, 86, 601, 86]]",690,2853,"[601, 56, 23, 30]",0,24606
"[[197, 69, 206, 69, 206, 93, 197, 93]]",216,2854,"[197, 69, 9, 24]",0,24607
"[[225, 64, 232, 64, 232, 83, 225, 83]]",133,2854,"[225, 64, 7, 19]",0,24608
"[[437, 220, 447, 220, 447, 235, 437, 235]]",150,2854,"[437, 220, 10, 15]",0,24609
"[[455, 186, 470, 186, 470, 215, 455, 215]]",435,2855,"[455, 186, 15, 29]",0,24610
"[[538, 249, 553, 249, 553, 279, 538, 279]]",450,2855,"[538, 249, 15, 30]",0,24611
"[[323, 178, 371, 178, 371, 204, 323, 204]]",1248,2856,"[323, 178, 48, 26]",1,24612
"[[513, 117, 574, 117, 574, 152, 513, 152]]",2135,2856,"[513, 117, 61, 35]",1,24613
"[[601, 234, 640, 234, 640, 257, 601, 257]]",897,2856,"[601, 234, 39, 23]",1,24614
"[[587, 280, 640, 280, 640, 304, 587, 304]]",1272,2856,"[587, 280, 53, 24]",1,24615
"[[452, 297, 498, 297, 498, 320, 452, 320]]",1058,2856,"[452, 297, 46, 23]",1,24616
"[[444, 339, 498, 339, 498, 368, 444, 368]]",1566,2856,"[444, 339, 54, 29]",1,24617
"[[549, 480, 606, 480, 606, 506, 549, 506]]",1482,2856,"[549, 480, 57, 26]",1,24618
"[[166, 266, 279, 266, 279, 342, 166, 342]]",8588,2857,"[166, 266, 113, 76]",1,24619
"[[507, 20, 599, 20, 599, 89, 507, 89]]",6348,2857,"[507, 20, 92, 69]",1,24620
"[[478, 0, 560, 0, 560, 51, 478, 51]]",4182,2857,"[478, 0, 82, 51]",1,24621
"[[2, 102, 97, 102, 97, 193, 2, 193]]",8645,2858,"[2, 102, 95, 91]",1,24622
"[[115, 7, 220, 7, 220, 104, 115, 104]]",10185,2858,"[115, 7, 105, 97]",1,24623
"[[51, 33, 65, 33, 65, 64, 51, 64]]",434,2858,"[51, 33, 14, 31]",0,24624
"[[499, 327, 509, 327, 509, 349, 499, 349]]",220,2859,"[499, 327, 10, 22]",0,24625
"[[604, 320, 616, 320, 616, 344, 604, 344]]",288,2859,"[604, 320, 12, 24]",0,24626
"[[508, 394, 519, 394, 519, 416, 508, 416]]",242,2859,"[508, 394, 11, 22]",0,24627
"[[398, 426, 410, 426, 410, 450, 398, 450]]",288,2859,"[398, 426, 12, 24]",0,24628
"[[373, 358, 383, 358, 383, 384, 373, 384]]",260,2859,"[373, 358, 10, 26]",0,24629
"[[411, 287, 422, 287, 422, 307, 411, 307]]",220,2859,"[411, 287, 11, 20]",0,24630
"[[44, 117, 53, 117, 53, 137, 44, 137]]",180,2859,"[44, 117, 9, 20]",0,24631
"[[82, 129, 91, 129, 91, 147, 82, 147]]",162,2859,"[82, 129, 9, 18]",0,24632
"[[144, 143, 153, 143, 153, 163, 144, 163]]",180,2859,"[144, 143, 9, 20]",0,24633
"[[141, 50, 149, 50, 149, 70, 141, 70]]",160,2859,"[141, 50, 8, 20]",0,24634
"[[310, 36, 358, 36, 358, 77, 310, 77]]",1968,2859,"[310, 36, 48, 41]",4,24635
"[[393, 19, 402, 19, 402, 39, 393, 39]]",180,2859,"[393, 19, 9, 20]",0,24636
"[[438, 15, 448, 15, 448, 35, 438, 35]]",200,2859,"[438, 15, 10, 20]",0,24637
"[[428, 11, 436, 11, 436, 29, 428, 29]]",144,2859,"[428, 11, 8, 18]",0,24638
"[[419, 17, 428, 17, 428, 35, 419, 35]]",162,2859,"[419, 17, 9, 18]",0,24639
"[[402, 13, 410, 13, 410, 30, 402, 30]]",136,2859,"[402, 13, 8, 17]",0,24640
"[[480, 67, 539, 67, 539, 110, 480, 110]]",2537,2859,"[480, 67, 59, 43]",4,24641
"[[538, 2, 546, 2, 546, 18, 538, 18]]",128,2859,"[538, 2, 8, 16]",0,24642
"[[581, 0, 589, 0, 589, 9, 581, 9]]",72,2859,"[581, 0, 8, 9]",0,24643
"[[295, 163, 302, 163, 302, 183, 295, 183]]",140,2859,"[295, 163, 7, 20]",0,24644
"[[253, 205, 258, 205, 258, 220, 253, 220]]",75,2859,"[253, 205, 5, 15]",0,24645
"[[239, 210, 246, 210, 246, 227, 239, 227]]",119,2859,"[239, 210, 7, 17]",0,24646
"[[235, 210, 239, 210, 239, 225, 235, 225]]",60,2859,"[235, 210, 4, 15]",0,24647
"[[228, 211, 235, 211, 235, 230, 228, 230]]",133,2859,"[228, 211, 7, 19]",0,24648
"[[402, 352, 431, 352, 431, 419, 402, 419]]",1943,2860,"[402, 352, 29, 67]",1,24649
"[[374, 0, 404, 0, 404, 22, 374, 22]]",660,2860,"[374, 0, 30, 22]",1,24650
"[[123, 28, 136, 28, 136, 46, 123, 46]]",234,2861,"[123, 28, 13, 18]",0,24651
"[[111, 25, 119, 25, 119, 43, 111, 43]]",144,2861,"[111, 25, 8, 18]",0,24652
"[[161, 174, 171, 174, 171, 189, 161, 189]]",150,2861,"[161, 174, 10, 15]",0,24653
"[[151, 184, 161, 184, 161, 200, 151, 200]]",160,2861,"[151, 184, 10, 16]",0,24654
"[[170, 194, 179, 194, 179, 212, 170, 212]]",162,2861,"[170, 194, 9, 18]",0,24655
"[[161, 208, 169, 208, 169, 225, 161, 225]]",136,2861,"[161, 208, 8, 17]",0,24656
"[[151, 208, 160, 208, 160, 225, 151, 225]]",153,2861,"[151, 208, 9, 17]",0,24657
"[[209, 194, 217, 194, 217, 208, 209, 208]]",112,2861,"[209, 194, 8, 14]",0,24658
"[[200, 191, 208, 191, 208, 200, 200, 200]]",72,2861,"[200, 191, 8, 9]",0,24659
"[[198, 183, 206, 183, 206, 193, 198, 193]]",80,2861,"[198, 183, 8, 10]",0,24660
"[[206, 176, 213, 176, 213, 192, 206, 192]]",112,2861,"[206, 176, 7, 16]",0,24661
"[[435, 174, 443, 174, 443, 191, 435, 191]]",136,2861,"[435, 174, 8, 17]",0,24662
"[[0, 445, 73, 445, 73, 510, 0, 510]]",4745,2862,"[0, 445, 73, 65]",1,24663
"[[103, 0, 141, 0, 141, 35, 103, 35]]",1330,2863,"[103, 0, 38, 35]",1,24664
"[[291, 396, 337, 396, 337, 463, 291, 463]]",3082,2863,"[291, 396, 46, 67]",1,24665
"[[320, 478, 359, 478, 359, 511, 320, 511]]",1287,2863,"[320, 478, 39, 33]",1,24666
"[[9, 275, 59, 275, 59, 303, 9, 303]]",1400,2864,"[9, 275, 50, 28]",1,24667
"[[8, 324, 62, 324, 62, 346, 8, 346]]",1188,2864,"[8, 324, 54, 22]",1,24668
"[[144, 193, 193, 193, 193, 213, 144, 213]]",980,2864,"[144, 193, 49, 20]",1,24669
"[[141, 235, 190, 235, 190, 258, 141, 258]]",1127,2864,"[141, 235, 49, 23]",1,24670
"[[197, 232, 246, 232, 246, 256, 197, 256]]",1176,2864,"[197, 232, 49, 24]",1,24671
"[[308, 180, 356, 180, 356, 201, 308, 201]]",1008,2864,"[308, 180, 48, 21]",1,24672
"[[134, 441, 189, 441, 189, 462, 134, 462]]",1155,2864,"[134, 441, 55, 21]",1,24673
"[[323, 211, 360, 211, 360, 231, 323, 231]]",740,2864,"[323, 211, 37, 20]",1,24674
"[[323, 243, 363, 243, 363, 261, 323, 261]]",720,2864,"[323, 243, 40, 18]",1,24675
"[[327, 271, 373, 271, 373, 293, 327, 293]]",1012,2864,"[327, 271, 46, 22]",1,24676
"[[374, 212, 408, 212, 408, 230, 374, 230]]",612,2864,"[374, 212, 34, 18]",1,24677
"[[382, 277, 420, 277, 420, 296, 382, 296]]",722,2864,"[382, 277, 38, 19]",1,24678
"[[386, 303, 428, 303, 428, 321, 386, 321]]",756,2864,"[386, 303, 42, 18]",1,24679
"[[392, 327, 432, 327, 432, 343, 392, 343]]",640,2864,"[392, 327, 40, 16]",1,24680
"[[391, 349, 431, 349, 431, 367, 391, 367]]",720,2864,"[391, 349, 40, 18]",1,24681
"[[38, 92, 94, 92, 94, 124, 38, 124]]",1792,2864,"[38, 92, 56, 32]",1,24682
"[[331, 366, 351, 366, 351, 392, 331, 392]]",520,2865,"[331, 366, 20, 26]",0,24683
"[[466, 21, 488, 21, 488, 51, 466, 51]]",660,2865,"[466, 21, 22, 30]",0,24684
"[[283, 69, 322, 69, 322, 108, 283, 108]]",1521,2866,"[283, 69, 39, 39]",1,24685
"[[192, 21, 230, 21, 230, 61, 192, 61]]",1520,2866,"[192, 21, 38, 40]",1,24686
"[[225, 20, 264, 20, 264, 59, 225, 59]]",1521,2866,"[225, 20, 39, 39]",1,24687
"[[313, 232, 321, 232, 321, 251, 313, 251]]",152,2867,"[313, 232, 8, 19]",0,24688
"[[305, 234, 315, 234, 315, 250, 305, 250]]",160,2867,"[305, 234, 10, 16]",0,24689
"[[298, 253, 315, 253, 315, 272, 298, 272]]",323,2867,"[298, 253, 17, 19]",0,24690
"[[219, 321, 227, 321, 227, 339, 219, 339]]",144,2867,"[219, 321, 8, 18]",0,24691
"[[202, 322, 211, 322, 211, 343, 202, 343]]",189,2867,"[202, 322, 9, 21]",0,24692
"[[221, 348, 241, 348, 241, 372, 221, 372]]",480,2867,"[221, 348, 20, 24]",0,24693
"[[190, 339, 201, 339, 201, 355, 190, 355]]",176,2867,"[190, 339, 11, 16]",0,24694
"[[177, 335, 193, 335, 193, 354, 177, 354]]",304,2867,"[177, 335, 16, 19]",0,24695
"[[187, 353, 203, 353, 203, 371, 187, 371]]",288,2867,"[187, 353, 16, 18]",0,24696
"[[181, 355, 189, 355, 189, 372, 181, 372]]",136,2867,"[181, 355, 8, 17]",0,24697
"[[138, 93, 182, 93, 182, 132, 138, 132]]",1716,2867,"[138, 93, 44, 39]",1,24698
"[[124, 105, 167, 105, 167, 145, 124, 145]]",1720,2867,"[124, 105, 43, 40]",1,24699
"[[112, 118, 152, 118, 152, 153, 112, 153]]",1400,2867,"[112, 118, 40, 35]",1,24700
"[[94, 127, 133, 127, 133, 162, 94, 162]]",1365,2867,"[94, 127, 39, 35]",1,24701
"[[83, 139, 121, 139, 121, 172, 83, 172]]",1254,2867,"[83, 139, 38, 33]",1,24702
"[[63, 149, 101, 149, 101, 182, 63, 182]]",1254,2867,"[63, 149, 38, 33]",1,24703
"[[47, 159, 89, 159, 89, 195, 47, 195]]",1512,2867,"[47, 159, 42, 36]",1,24704
"[[29, 170, 66, 170, 66, 201, 29, 201]]",1147,2867,"[29, 170, 37, 31]",1,24705
"[[11, 180, 54, 180, 54, 216, 11, 216]]",1548,2867,"[11, 180, 43, 36]",1,24706
"[[0, 192, 34, 192, 34, 220, 0, 220]]",952,2867,"[0, 192, 34, 28]",1,24707
"[[0, 210, 8, 210, 8, 227, 0, 227]]",136,2867,"[0, 210, 8, 17]",1,24708
"[[278, 161, 288, 161, 288, 191, 278, 191]]",300,2868,"[278, 161, 10, 30]",0,24709
"[[442, 90, 449, 90, 449, 117, 442, 117]]",189,2868,"[442, 90, 7, 27]",0,24710
"[[448, 93, 457, 93, 457, 119, 448, 119]]",234,2868,"[448, 93, 9, 26]",0,24711
"[[457, 90, 467, 90, 467, 118, 457, 118]]",280,2868,"[457, 90, 10, 28]",0,24712
"[[398, 260, 409, 260, 409, 289, 398, 289]]",319,2868,"[398, 260, 11, 29]",0,24713
"[[420, 264, 433, 264, 433, 290, 420, 290]]",338,2868,"[420, 264, 13, 26]",0,24714
"[[470, 214, 482, 214, 482, 235, 470, 235]]",252,2868,"[470, 214, 12, 21]",0,24715
"[[228, 200, 241, 200, 241, 223, 228, 223]]",299,2868,"[228, 200, 13, 23]",0,24716
"[[338, 296, 412, 296, 412, 379, 338, 379]]",6142,2869,"[338, 296, 74, 83]",1,24717
"[[568, 37, 638, 37, 638, 112, 568, 112]]",5250,2869,"[568, 37, 70, 75]",1,24718
"[[1, 140, 35, 140, 35, 198, 1, 198]]",1972,2870,"[1, 140, 34, 58]",1,24719
"[[8, 155, 82, 155, 82, 241, 8, 241]]",6364,2870,"[8, 155, 74, 86]",1,24720
"[[118, 240, 188, 240, 188, 323, 118, 323]]",5810,2870,"[118, 240, 70, 83]",1,24721
"[[347, 217, 430, 217, 430, 296, 347, 296]]",6557,2870,"[347, 217, 83, 79]",1,24722
"[[89, 232, 123, 232, 123, 256, 89, 256]]",816,2871,"[89, 232, 34, 24]",1,24723
"[[106, 245, 147, 245, 147, 270, 106, 270]]",1025,2871,"[106, 245, 41, 25]",1,24724
"[[125, 271, 166, 271, 166, 302, 125, 302]]",1271,2871,"[125, 271, 41, 31]",1,24725
"[[184, 129, 192, 129, 192, 143, 184, 143]]",112,2871,"[184, 129, 8, 14]",0,24726
"[[129, 282, 251, 282, 251, 371, 129, 371]]",10858,2872,"[129, 282, 122, 89]",3,24727
"[[137, 211, 215, 211, 215, 257, 137, 257]]",3588,2873,"[137, 211, 78, 46]",1,24728
"[[350, 70, 425, 70, 425, 113, 350, 113]]",3225,2873,"[350, 70, 75, 43]",1,24729
"[[435, 86, 506, 86, 506, 123, 435, 123]]",2627,2873,"[435, 86, 71, 37]",1,24730
"[[377, 1, 448, 1, 448, 18, 377, 18]]",1207,2873,"[377, 1, 71, 17]",1,24731
"[[622, 14, 640, 14, 640, 37, 622, 37]]",414,2873,"[622, 14, 18, 23]",1,24732
"[[617, 145, 640, 145, 640, 175, 617, 175]]",690,2873,"[617, 145, 23, 30]",1,24733
"[[605, 209, 640, 209, 640, 242, 605, 242]]",1155,2873,"[605, 209, 35, 33]",1,24734
"[[266, 492, 337, 492, 337, 512, 266, 512]]",1420,2873,"[266, 492, 71, 20]",1,24735
"[[366, 462, 444, 462, 444, 511, 366, 511]]",3822,2874,"[366, 462, 78, 49]",1,24736
"[[392, 396, 476, 396, 476, 462, 392, 462]]",5544,2874,"[392, 396, 84, 66]",1,24737
"[[405, 363, 491, 363, 491, 431, 405, 431]]",5848,2874,"[405, 363, 86, 68]",1,24738
"[[427, 338, 512, 338, 512, 403, 427, 403]]",5525,2874,"[427, 338, 85, 65]",1,24739
"[[443, 313, 529, 313, 529, 373, 443, 373]]",5160,2874,"[443, 313, 86, 60]",1,24740
"[[463, 286, 544, 286, 544, 347, 463, 347]]",4941,2874,"[463, 286, 81, 61]",1,24741
"[[482, 258, 565, 258, 565, 321, 482, 321]]",5229,2874,"[482, 258, 83, 63]",1,24742
"[[530, 209, 615, 209, 615, 278, 530, 278]]",5865,2874,"[530, 209, 85, 69]",1,24743
"[[553, 186, 635, 186, 635, 249, 553, 249]]",5166,2874,"[553, 186, 82, 63]",1,24744
"[[574, 163, 639, 163, 639, 215, 574, 215]]",3380,2874,"[574, 163, 65, 52]",1,24745
"[[161, 105, 215, 105, 215, 165, 161, 165]]",3240,2874,"[161, 105, 54, 60]",3,24746
"[[253, 0, 279, 0, 279, 23, 253, 23]]",598,2874,"[253, 0, 26, 23]",1,24747
"[[192, 147, 212, 147, 212, 170, 192, 170]]",460,2875,"[192, 147, 20, 23]",0,24748
"[[103, 312, 118, 312, 118, 332, 103, 332]]",300,2875,"[103, 312, 15, 20]",0,24749
"[[480, 38, 497, 38, 497, 61, 480, 61]]",391,2875,"[480, 38, 17, 23]",0,24750
"[[541, 35, 553, 35, 553, 58, 541, 58]]",276,2875,"[541, 35, 12, 23]",0,24751
"[[570, 47, 585, 47, 585, 71, 570, 71]]",360,2875,"[570, 47, 15, 24]",0,24752
"[[145, 256, 157, 256, 157, 277, 145, 277]]",252,2875,"[145, 256, 12, 21]",0,24753
"[[198, 287, 219, 287, 219, 310, 198, 310]]",483,2875,"[198, 287, 21, 23]",0,24754
"[[156, 333, 173, 333, 173, 350, 156, 350]]",289,2875,"[156, 333, 17, 17]",0,24755
"[[485, 194, 499, 194, 499, 210, 485, 210]]",224,2875,"[485, 194, 14, 16]",0,24756
"[[241, 366, 255, 366, 255, 380, 241, 380]]",196,2875,"[241, 366, 14, 14]",0,24757
"[[287, 488, 300, 488, 300, 510, 287, 510]]",286,2875,"[287, 488, 13, 22]",0,24758
"[[490, 92, 507, 92, 507, 108, 490, 108]]",272,2875,"[490, 92, 17, 16]",0,24759
"[[307, 234, 382, 234, 382, 336, 307, 336]]",7650,2876,"[307, 234, 75, 102]",1,24760
"[[409, 278, 476, 278, 476, 379, 409, 379]]",6767,2876,"[409, 278, 67, 101]",1,24761
"[[512, 210, 579, 210, 579, 307, 512, 307]]",6499,2876,"[512, 210, 67, 97]",1,24762
"[[564, 223, 638, 223, 638, 327, 564, 327]]",7696,2876,"[564, 223, 74, 104]",1,24763
"[[542, 346, 617, 346, 617, 451, 542, 451]]",7875,2876,"[542, 346, 75, 105]",1,24764
"[[221, 242, 233, 242, 233, 264, 221, 264]]",264,2877,"[221, 242, 12, 22]",0,24765
"[[209, 244, 222, 244, 222, 264, 209, 264]]",260,2877,"[209, 244, 13, 20]",0,24766
"[[213, 267, 227, 267, 227, 285, 213, 285]]",252,2877,"[213, 267, 14, 18]",0,24767
"[[226, 272, 239, 272, 239, 292, 226, 292]]",260,2877,"[226, 272, 13, 20]",0,24768
"[[210, 434, 227, 434, 227, 453, 210, 453]]",323,2877,"[210, 434, 17, 19]",0,24769
"[[196, 454, 206, 454, 206, 474, 196, 474]]",200,2877,"[196, 454, 10, 20]",0,24770
"[[270, 472, 286, 472, 286, 495, 270, 495]]",368,2877,"[270, 472, 16, 23]",0,24771
"[[194, 487, 208, 487, 208, 503, 194, 503]]",224,2877,"[194, 487, 14, 16]",0,24772
"[[236, 484, 247, 484, 247, 502, 236, 502]]",198,2877,"[236, 484, 11, 18]",0,24773
"[[221, 294, 246, 294, 246, 316, 221, 316]]",550,2878,"[221, 294, 25, 22]",2,24774
