segmentation,area,image_id,bbox,category_id,id
"[[400, 223, 415, 223, 415, 243, 400, 243]]",300,2286,"[400, 223, 15, 20]",0,19794
"[[424, 276, 436, 276, 436, 296, 424, 296]]",240,2286,"[424, 276, 12, 20]",0,19795
"[[474, 296, 495, 296, 495, 323, 474, 323]]",567,2286,"[474, 296, 21, 27]",0,19796
"[[449, 324, 467, 324, 467, 347, 449, 347]]",414,2286,"[449, 324, 18, 23]",0,19797
"[[397, 323, 415, 323, 415, 344, 397, 344]]",378,2286,"[397, 323, 18, 21]",0,19798
"[[437, 367, 463, 367, 463, 404, 437, 404]]",962,2286,"[437, 367, 26, 37]",0,19799
"[[355, 344, 373, 344, 373, 369, 355, 369]]",450,2286,"[355, 344, 18, 25]",0,19800
"[[485, 213, 568, 213, 568, 288, 485, 288]]",6225,2287,"[485, 213, 83, 75]",1,19801
"[[481, 407, 525, 407, 525, 462, 481, 462]]",2420,2288,"[481, 407, 44, 55]",2,19802
"[[469, 353, 523, 353, 523, 413, 469, 413]]",3240,2288,"[469, 353, 54, 60]",2,19803
"[[461, 313, 496, 313, 496, 355, 461, 355]]",1470,2288,"[461, 313, 35, 42]",2,19804
"[[443, 282, 491, 282, 491, 334, 443, 334]]",2496,2288,"[443, 282, 48, 52]",2,19805
"[[440, 252, 471, 252, 471, 297, 440, 297]]",1395,2288,"[440, 252, 31, 45]",2,19806
"[[442, 202, 464, 202, 464, 244, 442, 244]]",924,2288,"[442, 202, 22, 42]",2,19807
"[[437, 162, 476, 162, 476, 206, 437, 206]]",1716,2288,"[437, 162, 39, 44]",2,19808
"[[412, 130, 458, 130, 458, 174, 412, 174]]",2024,2288,"[412, 130, 46, 44]",2,19809
"[[454, 103, 495, 103, 495, 128, 454, 128]]",1025,2288,"[454, 103, 41, 25]",2,19810
"[[602, 86, 639, 86, 639, 107, 602, 107]]",777,2288,"[602, 86, 37, 21]",2,19811
"[[607, 71, 639, 71, 639, 87, 607, 87]]",512,2288,"[607, 71, 32, 16]",2,19812
"[[598, 57, 636, 57, 636, 77, 598, 77]]",760,2288,"[598, 57, 38, 20]",2,19813
"[[560, 31, 572, 31, 572, 54, 560, 54]]",276,2288,"[560, 31, 12, 23]",2,19814
"[[538, 38, 550, 38, 550, 57, 538, 57]]",228,2288,"[538, 38, 12, 19]",2,19815
"[[531, 13, 549, 13, 549, 32, 531, 32]]",342,2288,"[531, 13, 18, 19]",2,19816
"[[402, 58, 434, 58, 434, 85, 402, 85]]",864,2288,"[402, 58, 32, 27]",2,19817
"[[453, 68, 477, 68, 477, 87, 453, 87]]",456,2288,"[453, 68, 24, 19]",2,19818
"[[502, 74, 528, 74, 528, 93, 502, 93]]",494,2288,"[502, 74, 26, 19]",2,19819
"[[488, 42, 516, 42, 516, 63, 488, 63]]",588,2288,"[488, 42, 28, 21]",2,19820
"[[497, 59, 525, 59, 525, 80, 497, 80]]",588,2288,"[497, 59, 28, 21]",2,19821
"[[117, 215, 227, 215, 227, 280, 117, 280]]",7150,2288,"[117, 215, 110, 65]",1,19822
"[[111, 143, 227, 143, 227, 204, 111, 204]]",7076,2288,"[111, 143, 116, 61]",1,19823
"[[112, 80, 220, 80, 220, 127, 112, 127]]",5076,2288,"[112, 80, 108, 47]",1,19824
"[[87, 2, 200, 2, 200, 54, 87, 54]]",5876,2288,"[87, 2, 113, 52]",1,19825
"[[0, 1, 67, 1, 67, 52, 0, 52]]",3417,2288,"[0, 1, 67, 51]",1,19826
"[[231, 283, 241, 283, 241, 297, 231, 297]]",140,2289,"[231, 283, 10, 14]",0,19827
"[[214, 310, 226, 310, 226, 325, 214, 325]]",180,2289,"[214, 310, 12, 15]",0,19828
"[[180, 317, 188, 317, 188, 333, 180, 333]]",128,2289,"[180, 317, 8, 16]",0,19829
"[[180, 335, 190, 335, 190, 350, 180, 350]]",150,2289,"[180, 335, 10, 15]",0,19830
"[[184, 356, 194, 356, 194, 370, 184, 370]]",140,2289,"[184, 356, 10, 14]",0,19831
"[[262, 346, 270, 346, 270, 360, 262, 360]]",112,2289,"[262, 346, 8, 14]",0,19832
"[[210, 363, 220, 363, 220, 377, 210, 377]]",140,2289,"[210, 363, 10, 14]",0,19833
"[[219, 377, 230, 377, 230, 390, 219, 390]]",143,2289,"[219, 377, 11, 13]",0,19834
"[[366, 207, 375, 207, 375, 222, 366, 222]]",135,2289,"[366, 207, 9, 15]",0,19835
"[[382, 203, 392, 203, 392, 219, 382, 219]]",160,2289,"[382, 203, 10, 16]",0,19836
"[[382, 229, 397, 229, 397, 246, 382, 246]]",255,2289,"[382, 229, 15, 17]",0,19837
"[[192, 353, 201, 353, 201, 378, 192, 378]]",225,2290,"[192, 353, 9, 25]",0,19838
"[[236, 334, 245, 334, 245, 355, 236, 355]]",189,2290,"[236, 334, 9, 21]",0,19839
"[[261, 301, 271, 301, 271, 326, 261, 326]]",250,2290,"[261, 301, 10, 25]",0,19840
"[[270, 315, 280, 315, 280, 339, 270, 339]]",240,2290,"[270, 315, 10, 24]",0,19841
"[[420, 150, 431, 150, 431, 172, 420, 172]]",242,2290,"[420, 150, 11, 22]",0,19842
"[[443, 168, 453, 168, 453, 192, 443, 192]]",240,2290,"[443, 168, 10, 24]",0,19843
"[[381, 388, 390, 388, 390, 411, 381, 411]]",207,2290,"[381, 388, 9, 23]",0,19844
"[[430, 213, 438, 213, 438, 233, 430, 233]]",160,2290,"[430, 213, 8, 20]",0,19845
"[[435, 203, 443, 203, 443, 227, 435, 227]]",192,2290,"[435, 203, 8, 24]",0,19846
"[[556, 200, 563, 200, 563, 223, 556, 223]]",161,2290,"[556, 200, 7, 23]",0,19847
"[[488, 177, 495, 177, 495, 198, 488, 198]]",147,2290,"[488, 177, 7, 21]",0,19848
"[[31, 80, 51, 80, 51, 107, 31, 107]]",540,2291,"[31, 80, 20, 27]",0,19849
"[[150, 335, 309, 335, 309, 505, 150, 505]]",27030,2292,"[150, 335, 159, 170]",1,19850
"[[53, 259, 208, 259, 208, 418, 53, 418]]",24645,2292,"[53, 259, 155, 159]",1,19851
"[[574, 83, 624, 83, 624, 135, 574, 135]]",2600,2292,"[574, 83, 50, 52]",2,19852
"[[588, 101, 639, 101, 639, 154, 588, 154]]",2703,2292,"[588, 101, 51, 53]",2,19853
"[[617, 121, 639, 121, 639, 170, 617, 170]]",1078,2292,"[617, 121, 22, 49]",2,19854
"[[630, 165, 639, 165, 639, 195, 630, 195]]",270,2292,"[630, 165, 9, 30]",2,19855
"[[120, 167, 156, 167, 156, 228, 120, 228]]",2196,2293,"[120, 167, 36, 61]",1,19856
"[[84, 217, 122, 217, 122, 281, 84, 281]]",2432,2293,"[84, 217, 38, 64]",1,19857
"[[47, 290, 86, 290, 86, 351, 47, 351]]",2379,2293,"[47, 290, 39, 61]",1,19858
"[[114, 10, 122, 10, 122, 26, 114, 26]]",128,2294,"[114, 10, 8, 16]",0,19859
"[[206, 222, 215, 222, 215, 239, 206, 239]]",153,2294,"[206, 222, 9, 17]",0,19860
"[[240, 255, 249, 255, 249, 271, 240, 271]]",144,2294,"[240, 255, 9, 16]",0,19861
"[[244, 225, 253, 225, 253, 242, 244, 242]]",153,2294,"[244, 225, 9, 17]",0,19862
"[[249, 235, 257, 235, 257, 249, 249, 249]]",112,2294,"[249, 235, 8, 14]",0,19863
"[[255, 246, 263, 246, 263, 262, 255, 262]]",128,2294,"[255, 246, 8, 16]",0,19864
"[[258, 227, 267, 227, 267, 245, 258, 245]]",162,2294,"[258, 227, 9, 18]",0,19865
"[[121, 73, 150, 73, 150, 100, 121, 100]]",783,2295,"[121, 73, 29, 27]",2,19866
"[[104, 54, 143, 54, 143, 93, 104, 93]]",1521,2295,"[104, 54, 39, 39]",2,19867
"[[69, 52, 116, 52, 116, 104, 69, 104]]",2444,2295,"[69, 52, 47, 52]",2,19868
"[[44, 37, 90, 37, 90, 79, 44, 79]]",1932,2295,"[44, 37, 46, 42]",2,19869
"[[21, 36, 52, 36, 52, 79, 21, 79]]",1333,2295,"[21, 36, 31, 43]",2,19870
"[[30, 8, 76, 8, 76, 53, 30, 53]]",2070,2295,"[30, 8, 46, 45]",2,19871
"[[9, 5, 51, 5, 51, 46, 9, 46]]",1722,2295,"[9, 5, 42, 41]",2,19872
"[[0, 32, 15, 32, 15, 57, 0, 57]]",375,2295,"[0, 32, 15, 25]",2,19873
"[[251, 185, 286, 185, 286, 219, 251, 219]]",1190,2295,"[251, 185, 35, 34]",2,19874
"[[265, 190, 308, 190, 308, 232, 265, 232]]",1806,2295,"[265, 190, 43, 42]",2,19875
"[[275, 201, 322, 201, 322, 246, 275, 246]]",2115,2295,"[275, 201, 47, 45]",2,19876
"[[287, 208, 345, 208, 345, 263, 287, 263]]",3190,2295,"[287, 208, 58, 55]",2,19877
"[[315, 221, 358, 221, 358, 263, 315, 263]]",1806,2295,"[315, 221, 43, 42]",2,19878
"[[329, 230, 373, 230, 373, 273, 329, 273]]",1892,2295,"[329, 230, 44, 43]",2,19879
"[[345, 237, 400, 237, 400, 290, 345, 290]]",2915,2295,"[345, 237, 55, 53]",2,19880
"[[356, 256, 405, 256, 405, 303, 356, 303]]",2303,2295,"[356, 256, 49, 47]",2,19881
"[[368, 268, 423, 268, 423, 320, 368, 320]]",2860,2295,"[368, 268, 55, 52]",2,19882
"[[376, 201, 390, 201, 390, 233, 376, 233]]",448,2295,"[376, 201, 14, 32]",2,19883
"[[336, 188, 357, 188, 357, 210, 336, 210]]",462,2295,"[336, 188, 21, 22]",2,19884
"[[448, 218, 478, 218, 478, 259, 448, 259]]",1230,2295,"[448, 218, 30, 41]",2,19885
"[[460, 224, 501, 224, 501, 271, 460, 271]]",1927,2295,"[460, 224, 41, 47]",2,19886
"[[483, 245, 541, 245, 541, 295, 483, 295]]",2900,2295,"[483, 245, 58, 50]",2,19887
"[[438, 272, 489, 272, 489, 321, 438, 321]]",2499,2295,"[438, 272, 51, 49]",2,19888
"[[464, 282, 517, 282, 517, 333, 464, 333]]",2703,2295,"[464, 282, 53, 51]",2,19889
"[[398, 302, 453, 302, 453, 356, 398, 356]]",2970,2295,"[398, 302, 55, 54]",2,19890
"[[421, 317, 473, 317, 473, 367, 421, 367]]",2600,2295,"[421, 317, 52, 50]",2,19891
"[[467, 335, 511, 335, 511, 382, 467, 382]]",2068,2295,"[467, 335, 44, 47]",2,19892
"[[368, 343, 423, 343, 423, 383, 368, 383]]",2200,2295,"[368, 343, 55, 40]",2,19893
"[[410, 363, 462, 363, 462, 417, 410, 417]]",2808,2295,"[410, 363, 52, 54]",2,19894
"[[439, 385, 495, 385, 495, 440, 439, 440]]",3080,2295,"[439, 385, 56, 55]",2,19895
"[[363, 378, 399, 378, 399, 428, 363, 428]]",1800,2295,"[363, 378, 36, 50]",2,19896
"[[435, 440, 484, 440, 484, 498, 435, 498]]",2842,2295,"[435, 440, 49, 58]",2,19897
"[[480, 433, 498, 433, 498, 478, 480, 478]]",810,2295,"[480, 433, 18, 45]",2,19898
"[[495, 465, 516, 465, 516, 511, 495, 511]]",966,2295,"[495, 465, 21, 46]",2,19899
"[[571, 301, 607, 301, 607, 341, 571, 341]]",1440,2295,"[571, 301, 36, 40]",2,19900
"[[546, 283, 592, 283, 592, 326, 546, 326]]",1978,2295,"[546, 283, 46, 43]",2,19901
"[[111, 29, 165, 29, 165, 100, 111, 100]]",3834,2296,"[111, 29, 54, 71]",1,19902
"[[215, 228, 269, 228, 269, 299, 215, 299]]",3834,2296,"[215, 228, 54, 71]",1,19903
"[[209, 168, 216, 168, 216, 186, 209, 186]]",126,2297,"[209, 168, 7, 18]",0,19904
"[[258, 220, 267, 220, 267, 239, 258, 239]]",171,2297,"[258, 220, 9, 19]",0,19905
"[[274, 219, 284, 219, 284, 240, 274, 240]]",210,2297,"[274, 219, 10, 21]",0,19906
"[[406, 89, 415, 89, 415, 108, 406, 108]]",171,2297,"[406, 89, 9, 19]",0,19907
"[[199, 353, 206, 353, 206, 374, 199, 374]]",147,2297,"[199, 353, 7, 21]",0,19908
"[[189, 378, 197, 378, 197, 397, 189, 397]]",152,2297,"[189, 378, 8, 19]",0,19909
"[[180, 391, 187, 391, 187, 410, 180, 410]]",133,2297,"[180, 391, 7, 19]",0,19910
"[[480, 1, 549, 1, 549, 106, 480, 106]]",7245,2298,"[480, 1, 69, 105]",1,19911
"[[349, 338, 418, 338, 418, 441, 349, 441]]",7107,2298,"[349, 338, 69, 103]",1,19912
"[[0, 257, 27, 257, 27, 275, 0, 275]]",486,2298,"[0, 257, 27, 18]",2,19913
"[[0, 294, 29, 294, 29, 310, 0, 310]]",464,2298,"[0, 294, 29, 16]",2,19914
"[[12, 351, 52, 351, 52, 371, 12, 371]]",800,2298,"[12, 351, 40, 20]",2,19915
"[[12, 363, 49, 363, 49, 388, 12, 388]]",925,2298,"[12, 363, 37, 25]",2,19916
"[[22, 376, 60, 376, 60, 394, 22, 394]]",684,2298,"[22, 376, 38, 18]",2,19917
"[[30, 406, 73, 406, 73, 438, 30, 438]]",1376,2298,"[30, 406, 43, 32]",2,19918
"[[41, 427, 81, 427, 81, 454, 41, 454]]",1080,2298,"[41, 427, 40, 27]",2,19919
"[[20, 442, 41, 442, 41, 478, 20, 478]]",756,2298,"[20, 442, 21, 36]",2,19920
"[[40, 496, 77, 496, 77, 510, 40, 510]]",518,2298,"[40, 496, 37, 14]",2,19921
"[[119, 410, 223, 410, 223, 511, 119, 511]]",10504,2299,"[119, 410, 104, 101]",1,19922
"[[224, 309, 333, 309, 333, 421, 224, 421]]",12208,2299,"[224, 309, 109, 112]",1,19923
"[[535, 42, 631, 42, 631, 141, 535, 141]]",9504,2299,"[535, 42, 96, 99]",1,19924
"[[288, 39, 296, 39, 296, 52, 288, 52]]",104,2300,"[288, 39, 8, 13]",0,19925
"[[352, 82, 358, 82, 358, 97, 352, 97]]",90,2300,"[352, 82, 6, 15]",0,19926
"[[33, 172, 40, 172, 40, 189, 33, 189]]",119,2300,"[33, 172, 7, 17]",0,19927
"[[421, 132, 428, 132, 428, 146, 421, 146]]",98,2300,"[421, 132, 7, 14]",0,19928
"[[198, 150, 205, 150, 205, 160, 198, 160]]",70,2300,"[198, 150, 7, 10]",0,19929
"[[266, 165, 272, 165, 272, 179, 266, 179]]",84,2300,"[266, 165, 6, 14]",0,19930
"[[480, 0, 487, 0, 487, 15, 480, 15]]",105,2301,"[480, 0, 7, 15]",0,19931
"[[436, 246, 450, 246, 450, 263, 436, 263]]",238,2301,"[436, 246, 14, 17]",0,19932
"[[293, 235, 327, 235, 327, 278, 293, 278]]",1462,2302,"[293, 235, 34, 43]",2,19933
"[[309, 249, 316, 249, 316, 272, 309, 272]]",161,2303,"[309, 249, 7, 23]",0,19934
"[[311, 265, 322, 265, 322, 288, 311, 288]]",253,2303,"[311, 265, 11, 23]",0,19935
"[[266, 183, 339, 183, 339, 227, 266, 227]]",3212,2303,"[266, 183, 73, 44]",1,19936
"[[564, 81, 599, 81, 599, 147, 564, 147]]",2310,2304,"[564, 81, 35, 66]",1,19937
"[[109, 200, 128, 200, 128, 227, 109, 227]]",513,2305,"[109, 200, 19, 27]",0,19938
"[[304, 71, 324, 71, 324, 103, 304, 103]]",640,2305,"[304, 71, 20, 32]",0,19939
"[[527, 157, 546, 157, 546, 185, 527, 185]]",532,2305,"[527, 157, 19, 28]",0,19940
"[[193, 319, 204, 319, 204, 335, 193, 335]]",176,2305,"[193, 319, 11, 16]",0,19941
"[[194, 336, 204, 336, 204, 348, 194, 348]]",120,2305,"[194, 336, 10, 12]",0,19942
"[[357, 326, 373, 326, 373, 357, 357, 357]]",496,2305,"[357, 326, 16, 31]",0,19943
"[[471, 350, 485, 350, 485, 377, 471, 377]]",378,2305,"[471, 350, 14, 27]",0,19944
"[[48, 264, 60, 264, 60, 283, 48, 283]]",228,2306,"[48, 264, 12, 19]",0,19945
"[[462, 242, 472, 242, 472, 257, 462, 257]]",150,2306,"[462, 242, 10, 15]",0,19946
"[[479, 254, 488, 254, 488, 267, 479, 267]]",117,2306,"[479, 254, 9, 13]",0,19947
"[[464, 263, 473, 263, 473, 281, 464, 281]]",162,2306,"[464, 263, 9, 18]",0,19948
"[[457, 265, 467, 265, 467, 284, 457, 284]]",190,2306,"[457, 265, 10, 19]",0,19949
"[[421, 285, 440, 285, 440, 305, 421, 305]]",380,2306,"[421, 285, 19, 20]",0,19950
"[[282, 350, 292, 350, 292, 368, 282, 368]]",180,2306,"[282, 350, 10, 18]",0,19951
"[[320, 347, 331, 347, 331, 366, 320, 366]]",209,2306,"[320, 347, 11, 19]",0,19952
"[[303, 363, 316, 363, 316, 380, 303, 380]]",221,2306,"[303, 363, 13, 17]",0,19953
"[[380, 422, 394, 422, 394, 439, 380, 439]]",238,2306,"[380, 422, 14, 17]",0,19954
"[[302, 384, 313, 384, 313, 400, 302, 400]]",176,2306,"[302, 384, 11, 16]",0,19955
"[[338, 371, 349, 371, 349, 385, 338, 385]]",154,2306,"[338, 371, 11, 14]",0,19956
"[[538, 349, 565, 349, 565, 381, 538, 381]]",864,2307,"[538, 349, 27, 32]",2,19957
"[[260, 274, 281, 274, 281, 291, 260, 291]]",357,2307,"[260, 274, 21, 17]",2,19958
"[[263, 286, 292, 286, 292, 307, 263, 307]]",609,2307,"[263, 286, 29, 21]",2,19959
"[[277, 305, 307, 305, 307, 328, 277, 328]]",690,2307,"[277, 305, 30, 23]",2,19960
"[[289, 320, 317, 320, 317, 339, 289, 339]]",532,2307,"[289, 320, 28, 19]",2,19961
"[[295, 352, 329, 352, 329, 378, 295, 378]]",884,2307,"[295, 352, 34, 26]",2,19962
"[[304, 367, 331, 367, 331, 388, 304, 388]]",567,2307,"[304, 367, 27, 21]",2,19963
"[[307, 373, 342, 373, 342, 400, 307, 400]]",945,2307,"[307, 373, 35, 27]",2,19964
"[[315, 385, 351, 385, 351, 415, 315, 415]]",1080,2307,"[315, 385, 36, 30]",2,19965
"[[325, 397, 360, 397, 360, 426, 325, 426]]",1015,2307,"[325, 397, 35, 29]",2,19966
"[[331, 409, 362, 409, 362, 435, 331, 435]]",806,2307,"[331, 409, 31, 26]",2,19967
"[[341, 431, 375, 431, 375, 457, 341, 457]]",884,2307,"[341, 431, 34, 26]",2,19968
"[[348, 445, 380, 445, 380, 467, 348, 467]]",704,2307,"[348, 445, 32, 22]",2,19969
"[[244, 498, 273, 498, 273, 510, 244, 510]]",348,2307,"[244, 498, 29, 12]",2,19970
"[[239, 482, 271, 482, 271, 504, 239, 504]]",704,2307,"[239, 482, 32, 22]",2,19971
"[[230, 473, 264, 473, 264, 496, 230, 496]]",782,2307,"[230, 473, 34, 23]",2,19972
"[[228, 465, 259, 465, 259, 484, 228, 484]]",589,2307,"[228, 465, 31, 19]",2,19973
"[[219, 449, 253, 449, 253, 478, 219, 478]]",986,2307,"[219, 449, 34, 29]",2,19974
"[[209, 443, 239, 443, 239, 468, 209, 468]]",750,2307,"[209, 443, 30, 25]",2,19975
"[[195, 419, 230, 419, 230, 451, 195, 451]]",1120,2307,"[195, 419, 35, 32]",2,19976
"[[177, 452, 207, 452, 207, 482, 177, 482]]",900,2307,"[177, 452, 30, 30]",2,19977
"[[161, 433, 194, 433, 194, 460, 161, 460]]",891,2307,"[161, 433, 33, 27]",2,19978
"[[148, 407, 182, 407, 182, 437, 148, 437]]",1020,2307,"[148, 407, 34, 30]",2,19979
"[[270, 327, 294, 327, 294, 357, 270, 357]]",720,2307,"[270, 327, 24, 30]",2,19980
"[[237, 343, 267, 343, 267, 373, 237, 373]]",900,2307,"[237, 343, 30, 30]",2,19981
"[[216, 349, 241, 349, 241, 380, 216, 380]]",775,2307,"[216, 349, 25, 31]",2,19982
"[[154, 373, 183, 373, 183, 405, 154, 405]]",928,2307,"[154, 373, 29, 32]",2,19983
"[[112, 393, 145, 393, 145, 416, 112, 416]]",759,2307,"[112, 393, 33, 23]",2,19984
"[[89, 400, 115, 400, 115, 431, 89, 431]]",806,2307,"[89, 400, 26, 31]",2,19985
"[[82, 440, 107, 440, 107, 458, 82, 458]]",450,2307,"[82, 440, 25, 18]",2,19986
"[[90, 463, 122, 463, 122, 486, 90, 486]]",736,2307,"[90, 463, 32, 23]",2,19987
"[[95, 476, 129, 476, 129, 501, 95, 501]]",850,2307,"[95, 476, 34, 25]",2,19988
"[[97, 496, 132, 496, 132, 510, 97, 510]]",490,2307,"[97, 496, 35, 14]",2,19989
"[[509, 225, 547, 225, 547, 294, 509, 294]]",2622,2307,"[509, 225, 38, 69]",1,19990
"[[539, 15, 582, 15, 582, 82, 539, 82]]",2881,2307,"[539, 15, 43, 67]",1,19991
"[[321, 422, 359, 422, 359, 459, 321, 459]]",1406,2309,"[321, 422, 38, 37]",1,19992
"[[347, 414, 387, 414, 387, 453, 347, 453]]",1560,2309,"[347, 414, 40, 39]",1,19993
"[[393, 462, 429, 462, 429, 500, 393, 500]]",1368,2309,"[393, 462, 36, 38]",1,19994
"[[309, 0, 338, 0, 338, 30, 309, 30]]",870,2310,"[309, 0, 29, 30]",1,19995
"[[349, 115, 386, 115, 386, 170, 349, 170]]",2035,2310,"[349, 115, 37, 55]",1,19996
"[[192, 79, 228, 79, 228, 138, 192, 138]]",2124,2310,"[192, 79, 36, 59]",1,19997
"[[140, 131, 181, 131, 181, 195, 140, 195]]",2624,2310,"[140, 131, 41, 64]",1,19998
"[[79, 123, 114, 123, 114, 181, 79, 181]]",2030,2310,"[79, 123, 35, 58]",1,19999
"[[44, 112, 87, 112, 87, 175, 44, 175]]",2709,2310,"[44, 112, 43, 63]",1,20000
"[[332, 32, 341, 32, 341, 47, 332, 47]]",135,2311,"[332, 32, 9, 15]",0,20001
"[[124, 110, 130, 110, 130, 124, 124, 124]]",84,2311,"[124, 110, 6, 14]",0,20002
"[[115, 118, 124, 118, 124, 131, 115, 131]]",117,2311,"[115, 118, 9, 13]",0,20003
"[[249, 103, 258, 103, 258, 118, 249, 118]]",135,2311,"[249, 103, 9, 15]",0,20004
"[[252, 118, 262, 118, 262, 136, 252, 136]]",180,2311,"[252, 118, 10, 18]",0,20005
"[[277, 113, 285, 113, 285, 127, 277, 127]]",112,2311,"[277, 113, 8, 14]",0,20006
"[[270, 121, 280, 121, 280, 134, 270, 134]]",130,2311,"[270, 121, 10, 13]",0,20007
"[[493, 196, 500, 196, 500, 212, 493, 212]]",112,2311,"[493, 196, 7, 16]",0,20008
"[[497, 176, 504, 176, 504, 191, 497, 191]]",105,2311,"[497, 176, 7, 15]",0,20009
"[[83, 311, 91, 311, 91, 326, 83, 326]]",120,2311,"[83, 311, 8, 15]",0,20010
"[[50, 313, 58, 313, 58, 327, 50, 327]]",112,2311,"[50, 313, 8, 14]",0,20011
"[[42, 310, 53, 310, 53, 326, 42, 326]]",176,2311,"[42, 310, 11, 16]",0,20012
"[[70, 373, 84, 373, 84, 394, 70, 394]]",294,2311,"[70, 373, 14, 21]",0,20013
"[[59, 379, 69, 379, 69, 396, 59, 396]]",170,2311,"[59, 379, 10, 17]",0,20014
"[[35, 386, 46, 386, 46, 411, 35, 411]]",275,2311,"[35, 386, 11, 25]",0,20015
"[[41, 415, 50, 415, 50, 434, 41, 434]]",171,2311,"[41, 415, 9, 19]",0,20016
"[[21, 398, 33, 398, 33, 421, 21, 421]]",276,2311,"[21, 398, 12, 23]",0,20017
"[[82, 35, 90, 35, 90, 47, 82, 47]]",96,2312,"[82, 35, 8, 12]",0,20018
"[[81, 45, 90, 45, 90, 59, 81, 59]]",126,2312,"[81, 45, 9, 14]",0,20019
"[[93, 42, 100, 42, 100, 54, 93, 54]]",84,2312,"[93, 42, 7, 12]",0,20020
"[[132, 45, 142, 45, 142, 61, 132, 61]]",160,2312,"[132, 45, 10, 16]",0,20021
"[[98, 138, 105, 138, 105, 153, 98, 153]]",105,2312,"[98, 138, 7, 15]",0,20022
"[[117, 147, 123, 147, 123, 161, 117, 161]]",84,2312,"[117, 147, 6, 14]",0,20023
"[[124, 148, 130, 148, 130, 160, 124, 160]]",72,2312,"[124, 148, 6, 12]",0,20024
"[[131, 148, 136, 148, 136, 160, 131, 160]]",60,2312,"[131, 148, 5, 12]",0,20025
"[[137, 151, 143, 151, 143, 162, 137, 162]]",66,2312,"[137, 151, 6, 11]",0,20026
"[[142, 154, 148, 154, 148, 166, 142, 166]]",72,2312,"[142, 154, 6, 12]",0,20027
"[[131, 159, 137, 159, 137, 171, 131, 171]]",72,2312,"[131, 159, 6, 12]",0,20028
"[[111, 175, 119, 175, 119, 192, 111, 192]]",136,2312,"[111, 175, 8, 17]",0,20029
"[[175, 169, 184, 169, 184, 190, 175, 190]]",189,2312,"[175, 169, 9, 21]",0,20030
"[[126, 187, 136, 187, 136, 205, 126, 205]]",180,2312,"[126, 187, 10, 18]",0,20031
"[[120, 198, 127, 198, 127, 212, 120, 212]]",98,2312,"[120, 198, 7, 14]",0,20032
"[[124, 217, 133, 217, 133, 230, 124, 230]]",117,2312,"[124, 217, 9, 13]",0,20033
"[[503, 96, 552, 96, 552, 121, 503, 121]]",1225,2313,"[503, 96, 49, 25]",2,20034
"[[525, 133, 590, 133, 590, 189, 525, 189]]",3640,2313,"[525, 133, 65, 56]",2,20035
"[[553, 86, 604, 86, 604, 139, 553, 139]]",2703,2313,"[553, 86, 51, 53]",2,20036
"[[588, 166, 630, 166, 630, 201, 588, 201]]",1470,2313,"[588, 166, 42, 35]",2,20037
"[[580, 188, 634, 188, 634, 223, 580, 223]]",1890,2313,"[580, 188, 54, 35]",2,20038
"[[509, 179, 564, 179, 564, 225, 509, 225]]",2530,2313,"[509, 179, 55, 46]",2,20039
"[[603, 119, 639, 119, 639, 155, 603, 155]]",1296,2313,"[603, 119, 36, 36]",2,20040
"[[599, 145, 639, 145, 639, 174, 599, 174]]",1160,2313,"[599, 145, 40, 29]",2,20041
"[[425, 241, 474, 241, 474, 271, 425, 271]]",1470,2313,"[425, 241, 49, 30]",2,20042
"[[384, 273, 436, 273, 436, 329, 384, 329]]",2912,2313,"[384, 273, 52, 56]",2,20043
"[[340, 323, 396, 323, 396, 374, 340, 374]]",2856,2313,"[340, 323, 56, 51]",2,20044
"[[310, 370, 377, 370, 377, 423, 310, 423]]",3551,2313,"[310, 370, 67, 53]",2,20045
"[[310, 412, 359, 412, 359, 444, 310, 444]]",1568,2313,"[310, 412, 49, 32]",2,20046
"[[284, 464, 313, 464, 313, 510, 284, 510]]",1334,2313,"[284, 464, 29, 46]",2,20047
"[[67, 63, 210, 63, 210, 177, 67, 177]]",16302,2313,"[67, 63, 143, 114]",1,20048
"[[133, 0, 236, 0, 236, 64, 133, 64]]",6592,2313,"[133, 0, 103, 64]",1,20049
"[[187, 350, 196, 350, 196, 368, 187, 368]]",162,2314,"[187, 350, 9, 18]",0,20050
"[[138, 304, 146, 304, 146, 324, 138, 324]]",160,2314,"[138, 304, 8, 20]",0,20051
"[[316, 54, 325, 54, 325, 72, 316, 72]]",162,2314,"[316, 54, 9, 18]",0,20052
"[[317, 75, 326, 75, 326, 91, 317, 91]]",144,2314,"[317, 75, 9, 16]",0,20053
"[[376, 62, 384, 62, 384, 81, 376, 81]]",152,2314,"[376, 62, 8, 19]",0,20054
"[[489, 27, 498, 27, 498, 44, 489, 44]]",153,2314,"[489, 27, 9, 17]",0,20055
"[[547, 48, 556, 48, 556, 66, 547, 66]]",162,2314,"[547, 48, 9, 18]",0,20056
"[[606, 42, 614, 42, 614, 62, 606, 62]]",160,2314,"[606, 42, 8, 20]",0,20057
"[[634, 147, 640, 147, 640, 162, 634, 162]]",90,2314,"[634, 147, 6, 15]",0,20058
"[[594, 180, 603, 180, 603, 201, 594, 201]]",189,2314,"[594, 180, 9, 21]",0,20059
"[[569, 162, 580, 162, 580, 182, 569, 182]]",220,2314,"[569, 162, 11, 20]",0,20060
